Date;Region;CovidCases
20200505;ICA;18
20201211;PIURA;26
20201210;HUANUCO;22
20201211;ANCASH;73
20201211;CUSCO;8
20201211;APURIMAC;15
20201211;LORETO;6
20201211;LAMBAYEQUE;24
20201210;TUMBES;14
20201211;PASCO;14
20200506;ICA;13
20201211;UCAYALI;4
20201210;SAN MARTIN;2
20201212;APURIMAC;16
20201212;AREQUIPA;34
20201211;AYACUCHO;5
20201212;LIMA;317
20201212;CAJAMARCA;7
20201212;LA LIBERTAD;41
20201212;CUSCO;6
20201212;LORETO;7
20201212;JUNIN;18
20201208;HUANCAVELICA;8
20201210;HUANCAVELICA;3
20201212;LAMBAYEQUE;39
20201212;SAN MARTIN;5
20201212;ANCASH;53
20201211;TUMBES;4
20201211;PUNO;1
20201212;PIURA;20
20201211;HUANUCO;20
20201212;ICA;13
20201213;LIMA;157
20201213;CUSCO;4
20201213;ICA;15
20201213;PIURA;4
20201213;HUANUCO;7
20201212;PASCO;2
20201213;CAJAMARCA;4
20201212;AYACUCHO;1
20201214;APURIMAC;41
20201214;PIURA;30
20201214;LIMA;721
20201214;JUNIN;30
20201214;CAJAMARCA;10
20201214;ANCASH;93
20201214;LORETO;6
20201214;CUSCO;7
20201211;SAN MARTIN;3
20201214;LA LIBERTAD;26
20201214;AREQUIPA;68
20201212;AMAZONAS;3
20201212;TACNA;3
20201213;AREQUIPA;13
20201212;MOQUEGUA;1
20201214;SAN MARTIN;9
20201213;TACNA;2
20201213;MOQUEGUA;5
20201214;ICA;15
20201213;APURIMAC;6
20201212;UCAYALI;2
20201214;PASCO;34
20201206;AMAZONAS;1
20201214;PUNO;4
20201212;PUNO;2
20201213;LORETO;1
20201214;MOQUEGUA;9
20201214;LAMBAYEQUE;35
20201206;MOQUEGUA;1
20201214;HUANUCO;36
20201215;LIMA;504
20201215;PIURA;54
20201213;ANCASH;3
20201213;JUNIN;7
20201215;CAJAMARCA;15
20201213;AYACUCHO;3
20201215;AREQUIPA;87
20201214;AYACUCHO;10
20201213;AMAZONAS;1
20201215;SAN MARTIN;8
20201215;HUANUCO;48
20201214;HUANCAVELICA;2
20201211;HUANCAVELICA;6
20201215;TACNA;5
20201215;JUNIN;18
20201213;LAMBAYEQUE;6
20201214;AMAZONAS;7
20201213;LA LIBERTAD;10
20201215;PUNO;17
20201215;LA LIBERTAD;29
20201215;AYACUCHO;6
20201213;HUANCAVELICA;1
20201215;LORETO;13
20201215;AMAZONAS;4
20201215;ICA;17
20201215;LAMBAYEQUE;40
20201211;AMAZONAS;1
20201215;CUSCO;9
20201207;MOQUEGUA;2
20201215;ANCASH;74
20201215;PASCO;9
20201216;LA LIBERTAD;42
20201216;LORETO;4
20201215;APURIMAC;28
20201216;APURIMAC;18
20201216;JUNIN;18
20201216;LIMA;629
20201216;CAJAMARCA;7
20201216;AREQUIPA;57
20201216;LAMBAYEQUE;45
20201216;MOQUEGUA;11
20201216;SAN MARTIN;7
20201216;HUANUCO;26
20201216;ICA;18
20201216;PASCO;34
20201212;HUANUCO;18
20201216;PUNO;4
20201216;PIURA;55
20201216;CUSCO;16
20201216;TUMBES;19
20201216;ANCASH;72
20201217;LIMA;577
20201217;LA LIBERTAD;41
20201217;PUNO;3
20201217;CAJAMARCA;17
20201216;TACNA;9
20201216;AYACUCHO;6
20201217;APURIMAC;25
20201217;JUNIN;19
20201217;MOQUEGUA;9
20201217;LORETO;8
20201217;PIURA;25
20201217;AREQUIPA;52
20201217;LAMBAYEQUE;36
20201217;CUSCO;12
20201217;TACNA;6
20201217;PASCO;9
20201217;AMAZONAS;6
20201216;AMAZONAS;4
20201215;HUANCAVELICA;1
20201216;HUANCAVELICA;2
20201217;HUANCAVELICA;5
20201217;ICA;21
20201217;SAN MARTIN;5
20201217;MADRE DE DIOS;2
20201211;MOQUEGUA;5
20201216;UCAYALI;2
20201218;LIMA;581
20201217;HUANUCO;33
20201218;PASCO;31
20201218;JUNIN;16
20201217;AYACUCHO;7
20201218;LA LIBERTAD;46
20201218;PIURA;27
20201218;TACNA;3
20201218;APURIMAC;32
20201218;ICA;16
20201218;AREQUIPA;53
20201218;CAJAMARCA;19
20201217;TUMBES;8
20201218;LAMBAYEQUE;36
20201218;CUSCO;34
20201217;ANCASH;70
20201213;PUNO;1
20201219;LA LIBERTAD;36
20201219;ICA;15
20201219;CAJAMARCA;6
20201219;LIMA;496
20201219;AREQUIPA;43
20201219;PUNO;1
20201218;UCAYALI;1
20201219;JUNIN;20
20201219;AYACUCHO;9
20201207;SAN MARTIN;1
20201218;AYACUCHO;1
20201219;CUSCO;9
20201218;LORETO;4
20201219;PIURA;36
20201218;HUANUCO;19
20201218;SAN MARTIN;22
20201218;AMAZONAS;8
20201219;APURIMAC;7
20201219;LAMBAYEQUE;39
20201219;LORETO;6
20201218;PUNO;1
20201218;ANCASH;70
20201220;LAMBAYEQUE;13
20201220;LIMA;269
20201220;ANCASH;12
20201219;ANCASH;51
20201219;UCAYALI;3
20201218;HUANCAVELICA;1
20201220;HUANCAVELICA;8
20201221;LA LIBERTAD;68
20201220;CAJAMARCA;4
20201220;APURIMAC;18
20201221;AREQUIPA;88
20201221;LIMA;687
20201221;APURIMAC;23
20201221;AYACUCHO;20
20201219;SAN MARTIN;10
20201220;CUSCO;1
20201221;CAJAMARCA;13
20201221;JUNIN;28
20201219;TACNA;5
20201220;LA LIBERTAD;19
20201221;ICA;17
20201221;TACNA;12
20201220;AYACUCHO;1
20201221;CUSCO;23
20201221;LORETO;7
20201221;HUANUCO;36
20201221;MOQUEGUA;7
20201220;AREQUIPA;7
20201220;HUANUCO;3
20201221;PUNO;6
20201219;TUMBES;8
20201220;SAN MARTIN;5
20201220;JUNIN;10
20201221;PASCO;20
20201221;PIURA;56
20201221;LAMBAYEQUE;43
20201220;ICA;6
20201214;TUMBES;14
20201220;PIURA;9
20201221;ANCASH;86
20201220;TUMBES;2
20201222;LIMA;614
20201220;UCAYALI;1
20201220;SIN DATOS;1
20201222;CAJAMARCA;19
20201221;AMAZONAS;5
20201219;AMAZONAS;1
20201222;APURIMAC;20
20201222;ICA;12
20201222;LA LIBERTAD;47
20201222;CUSCO;18
20201222;AYACUCHO;9
20201128;TUMBES;5
20201127;TUMBES;8
20201221;SAN MARTIN;15
20201222;JUNIN;32
20201222;LORETO;8
20201222;AREQUIPA;59
20201222;LAMBAYEQUE;40
20201222;HUANCAVELICA;3
20201222;ANCASH;81
20201222;PIURA;43
20201223;LIMA;680
20201223;HUANUCO;35
20201222;PASCO;22
20201222;TACNA;10
20201223;JUNIN;28
20201223;AYACUCHO;14
20201223;APURIMAC;20
20201223;AREQUIPA;43
20201223;MOQUEGUA;8
20201223;AMAZONAS;4
20201222;PUNO;8
20201223;ICA;17
20201223;LA LIBERTAD;41
20201222;TUMBES;1
20201223;CUSCO;17
20201223;CAJAMARCA;8
20201223;SAN MARTIN;20
20201223;LORETO;6
20201223;PIURA;29
20201222;UCAYALI;2
20201223;ANCASH;83
20201223;PASCO;22
20201223;LAMBAYEQUE;32
20201222;HUANUCO;66
20201224;LIMA;438
20201224;AREQUIPA;36
20201223;UCAYALI;2
20201224;CUSCO;8
20201224;JUNIN;19
20201223;HUANCAVELICA;3
20201223;TUMBES;7
20201224;ICA;12
20201224;CAJAMARCA;9
20201224;AYACUCHO;11
20201224;AMAZONAS;5
20201224;LA LIBERTAD;37
20201224;PIURA;16
20201224;LORETO;1
20201224;PASCO;3
20201224;TUMBES;1
20201221;HUANCAVELICA;1
20201224;LAMBAYEQUE;18
20201215;MOQUEGUA;5
20201224;ANCASH;35
20201222;AMAZONAS;4
20201225;CUSCO;2
20201225;LAMBAYEQUE;21
20201225;CAJAMARCA;5
20201225;LIMA;219
20201225;AREQUIPA;8
20201225;MOQUEGUA;1
20201225;APURIMAC;6
20201129;AYACUCHO;1
20201226;LIMA;681
20201225;ANCASH;11
20201223;TACNA;11
20201224;TACNA;6
20201226;JUNIN;30
20201226;AREQUIPA;61
20201226;LA LIBERTAD;55
20201223;PUNO;1
20201224;PUNO;1
20201226;CAJAMARCA;22
20201226;CUSCO;14
20201225;AYACUCHO;6
20201226;LAMBAYEQUE;53
20201224;MOQUEGUA;1
20201226;AYACUCHO;17
20201226;TACNA;9
20201215;TUMBES;12
20201222;MOQUEGUA;3
20201225;TACNA;2
20201226;PIURA;57
20201225;JUNIN;4
20201224;UCAYALI;1
20201226;ICA;24
20201224;HUANUCO;1
20201226;LORETO;6
20201226;PASCO;11
20201225;LA LIBERTAD;12
20201226;MOQUEGUA;8
20201225;ICA;5
20201226;HUANUCO;12
20201226;ANCASH;75
20201225;HUANUCO;3
20201226;AMAZONAS;3
20201226;APURIMAC;16
20201227;LIMA;368
20201218;MOQUEGUA;2
20201220;MOQUEGUA;1
20201219;MOQUEGUA;4
20201226;PUNO;4
20201224;APURIMAC;19
20201227;MOQUEGUA;2
20201227;CAJAMARCA;10
20201227;ANCASH;12
20201227;LA LIBERTAD;23
20201227;ICA;3
20201227;UCAYALI;1
20201226;UCAYALI;3
20201227;AREQUIPA;6
20201227;JUNIN;21
20201227;PASCO;9
20201228;LIMA;1248
20201228;CAJAMARCA;48
20201228;APURIMAC;81
20201228;AREQUIPA;114
20201227;APURIMAC;18
20201228;JUNIN;77
20201228;AMAZONAS;14
20201228;CUSCO;43
20201228;LA LIBERTAD;85
20201228;TUMBES;38
20201228;UCAYALI;7
20201227;AYACUCHO;3
20201228;PIURA;73
20201228;HUANUCO;65
20201227;TACNA;3
20201228;LAMBAYEQUE;73
20201227;LORETO;1
20201228;LORETO;13
20201228;ICA;26
20201227;HUANCAVELICA;2
20201228;AYACUCHO;22
20201228;MOQUEGUA;29
20201222;SAN MARTIN;2
20201224;SAN MARTIN;6
20201228;PUNO;12
20201228;SAN MARTIN;20
20201227;HUANUCO;26
20201228;HUANCAVELICA;4
20201228;ANCASH;135
20201228;TACNA;10
20201228;PASCO;49
20201229;LA LIBERTAD;59
20201226;SAN MARTIN;8
20201229;CAJAMARCA;51
20201229;AMAZONAS;19
20201229;AREQUIPA;88
20201227;PIURA;2
20201229;LIMA;1341
20201227;CUSCO;1
20201229;LORETO;16
20201228;MADRE DE DIOS;1
20201229;PIURA;62
20201229;JUNIN;61
20201228;SIN DATOS;2
20201229;AYACUCHO;26
20201229;CUSCO;19
20201227;PUNO;2
20201229;LAMBAYEQUE;63
20201229;TACNA;22
20201229;ANCASH;118
20201229;APURIMAC;57
20201218;TUMBES;1
20201229;ICA;28
20201229;PUNO;5
20201229;MOQUEGUA;4
20201229;PASCO;20
20201229;SIN DATOS;2
20201226;HUANCAVELICA;1
20201227;LAMBAYEQUE;9
20201230;LIMA;1267
20201230;HUANCAVELICA;3
20201230;CAJAMARCA;36
20201230;APURIMAC;41
20201230;JUNIN;51
20201230;LA LIBERTAD;89
20201229;HUANUCO;48
20201230;LORETO;9
20201229;SAN MARTIN;10
20201230;AREQUIPA;86
20201230;AYACUCHO;17
20201230;PIURA;68
20201230;SAN MARTIN;18
20201229;UCAYALI;2
20201230;UCAYALI;4
20201230;TACNA;25
20201225;PIURA;3
20201230;ICA;52
20201230;AMAZONAS;7
20201230;PUNO;10
20201230;PASCO;48
20201229;HUANCAVELICA;2
20201230;HUANUCO;73
20201230;MOQUEGUA;5
20201230;ANCASH;117
20201231;LIMA;800
20201230;LAMBAYEQUE;69
20201231;LA LIBERTAD;73
20201231;APURIMAC;8
20201231;AREQUIPA;67
20201231;TACNA;18
20201231;CAJAMARCA;51
20201231;ICA;17
20201230;CUSCO;28
20201231;SAN MARTIN;11
20201231;PIURA;25
20201231;CUSCO;12
20201231;JUNIN;42
20201231;MOQUEGUA;3
20201231;ANCASH;40
20210101;LIMA;314
20210101;ICA;8
20201231;HUANUCO;19
20201231;AMAZONAS;2
20201231;LAMBAYEQUE;52
20201231;SIN DATOS;3
20201231;PASCO;14
20210101;CUSCO;6
20210101;MOQUEGUA;2
20201231;PUNO;2
20201211;MADRE DE DIOS;1
20201205;PASCO;1
20210101;AREQUIPA;5
20210101;LAMBAYEQUE;11
20210101;PASCO;8
20210102;LIMA;1004
20201231;AYACUCHO;11
20201229;TUMBES;32
20210102;PIURA;48
20210102;LA LIBERTAD;82
20210101;CAJAMARCA;15
20210102;AREQUIPA;86
20210102;CUSCO;24
20210102;CAJAMARCA;32
20210102;TUMBES;34
20210101;AYACUCHO;9
20210101;JUNIN;14
20210102;MOQUEGUA;10
20210102;APURIMAC;20
20210102;JUNIN;52
20210102;LAMBAYEQUE;71
20210101;APURIMAC;4
20210101;UCAYALI;2
20210101;HUANUCO;5
20210102;TACNA;12
20210102;ICA;45
20210102;LORETO;6
20210102;HUANCAVELICA;6
20201231;UCAYALI;2
20210102;ANCASH;114
20210103;LIMA;485
20210103;ICA;29
20210103;AREQUIPA;15
20210103;ANCASH;15
20210103;LAMBAYEQUE;14
20210103;CAJAMARCA;12
20210103;LA LIBERTAD;30
20210101;LA LIBERTAD;19
20210103;PIURA;9
20210103;MOQUEGUA;2
20210101;PIURA;2
20210103;CUSCO;12
20210103;JUNIN;30
20210103;HUANCAVELICA;4
20210103;AYACUCHO;4
20210104;LIMA;2010
20210103;PASCO;8
20210103;PUNO;3
20210102;PASCO;14
20210104;CAJAMARCA;131
20210104;LAMBAYEQUE;103
20210104;LA LIBERTAD;137
20210104;TUMBES;30
20210104;AYACUCHO;22
20210102;UCAYALI;6
20210104;PIURA;89
20210104;ANCASH;180
20210104;AREQUIPA;178
20210104;PASCO;74
20210102;AYACUCHO;17
20210104;APURIMAC;105
20210104;SAN MARTIN;30
20210103;APURIMAC;35
20210104;HUANUCO;74
20210101;SAN MARTIN;1
20210102;SAN MARTIN;9
20210104;LORETO;16
20210103;TACNA;5
20210104;MOQUEGUA;13
20210104;CUSCO;56
20201231;LORETO;1
20210104;TACNA;28
20210102;AMAZONAS;12
20200501;LAMBAYEQUE;13
20200501;LA LIBERTAD;12
20210101;AMAZONAS;2
20210103;AMAZONAS;3
20210104;JUNIN;104
20210104;AMAZONAS;21
20210104;ICA;50
20210104;HUANCAVELICA;8
20210104;UCAYALI;10
20200501;HUANUCO;2
20200501;JUNIN;2
20200501;ICA;22
20200501;ANCASH;10
20210105;LIMA;1920
20210104;PUNO;22
20210105;TUMBES;26
20210101;PUNO;4
20210105;AREQUIPA;107
20210105;APURIMAC;83
20210105;JUNIN;146
20210101;ANCASH;7
20210105;PASCO;71
20210105;LORETO;20
20210105;PIURA;70
20210105;CAJAMARCA;85
20210105;LA LIBERTAD;133
20210102;PUNO;4
20210103;SAN MARTIN;12
20210105;SAN MARTIN;29
20210105;TACNA;13
20210105;ICA;54
20201217;UCAYALI;1
20210105;CUSCO;37
20210105;AMAZONAS;11
20210105;HUANCAVELICA;18
20210105;MOQUEGUA;13
20210102;HUANUCO;23
20210105;PUNO;16
20210105;HUANUCO;36
20210105;UCAYALI;16
20200502;AREQUIPA;6
20210105;ANCASH;127
20210106;LIMA;2116
20210105;LAMBAYEQUE;72
20210103;HUANUCO;7
20210106;CAJAMARCA;131
20210106;TUMBES;19
20210106;JUNIN;118
20210106;AREQUIPA;170
20210106;APURIMAC;80
20210106;ICA;50
20210105;AYACUCHO;17
20200502;HUANUCO;1
20210106;TACNA;26
20210106;SAN MARTIN;28
20210106;PIURA;79
20210106;LAMBAYEQUE;56
20210106;CUSCO;42
20210106;LA LIBERTAD;113
20210106;ANCASH;146
20210106;PASCO;104
20210106;LORETO;12
20210106;MOQUEGUA;14
20200502;ICA;9
20210106;HUANUCO;42
20210107;LIMA;2034
20210106;UCAYALI;11
20210106;HUANCAVELICA;14
20210107;PASCO;37
20210107;JUNIN;102
20210107;TUMBES;18
20210106;AMAZONAS;20
20210106;AYACUCHO;31
20210107;HUANCAVELICA;13
20210107;LA LIBERTAD;116
20210107;HUANUCO;78
20210107;AREQUIPA;96
20210107;PIURA;70
20210106;PUNO;17
20210107;LAMBAYEQUE;99
20210107;CAJAMARCA;45
20210107;SAN MARTIN;35
20210107;TACNA;24
20210107;ICA;49
20210107;LORETO;24
20210107;ANCASH;128
20210107;AMAZONAS;15
20210106;MADRE DE DIOS;1
20210107;CUSCO;50
20210107;MOQUEGUA;13
20210108;LIMA;1955
20210107;PUNO;11
20210108;PASCO;90
20210108;JUNIN;104
20210108;CAJAMARCA;208
20210108;HUANUCO;89
20210108;TUMBES;38
20210107;APURIMAC;76
20210108;AREQUIPA;146
20210108;LA LIBERTAD;130
20210107;AYACUCHO;22
20210108;CUSCO;45
20210108;APURIMAC;53
20210107;UCAYALI;6
20210108;ICA;52
20210108;AYACUCHO;28
20200502;LAMBAYEQUE;28
20210108;LAMBAYEQUE;87
20210108;PUNO;28
20210108;PIURA;78
20200502;PASCO;1
20200504;LA LIBERTAD;13
20210108;TACNA;36
20210108;LORETO;35
20210108;MADRE DE DIOS;2
20210108;SAN MARTIN;35
20200504;CAJAMARCA;6
20210109;LIMA;1590
20200504;ANCASH;10
20210109;ICA;40
20200505;LA LIBERTAD;18
20210108;HUANCAVELICA;8
20210108;MOQUEGUA;6
20210108;ANCASH;150
20210109;PASCO;14
20210109;AYACUCHO;47
20210109;CUSCO;43
20210109;TUMBES;21
20210109;LA LIBERTAD;133
20210109;MADRE DE DIOS;1
20201204;TUMBES;6
20210109;AREQUIPA;122
20210109;TACNA;23
20210109;PUNO;23
20210108;UCAYALI;12
20210109;LAMBAYEQUE;68
20200505;AREQUIPA;13
20210109;MOQUEGUA;20
20210109;ANCASH;104
20210109;CAJAMARCA;80
20200505;JUNIN;3
20200505;CAJAMARCA;4
20200505;CUSCO;4
20210109;LORETO;13
20210109;SAN MARTIN;25
20210109;JUNIN;75
20200506;JUNIN;8
20210109;PIURA;42
20210109;HUANCAVELICA;8
20210109;APURIMAC;17
20210109;HUANUCO;17
20210108;AMAZONAS;38
20210109;AMAZONAS;17
20210110;LIMA;622
20210110;LORETO;5
20210110;AREQUIPA;46
20210110;MOQUEGUA;29
20201219;HUANUCO;1
20200507;PUNO;1
20200507;PASCO;1
20200507;LAMBAYEQUE;8
20210111;LIMA;2408
20210110;PIURA;9
20210110;JUNIN;19
20210110;PASCO;2
20210110;HUANUCO;12
20210111;ANCASH;174
20210111;TUMBES;40
20210111;TACNA;35
20210110;APURIMAC;19
20210111;AREQUIPA;201
20210111;LAMBAYEQUE;83
20210111;LA LIBERTAD;145
20210110;AYACUCHO;4
20210111;APURIMAC;92
20210111;AYACUCHO;35
20210110;CAJAMARCA;32
20210111;CAJAMARCA;76
20210110;TACNA;13
20210111;LORETO;52
20210111;CUSCO;98
20210111;SAN MARTIN;27
20200508;CAJAMARCA;4
20210111;JUNIN;129
20210111;ICA;82
20210110;PUNO;22
20200508;ICA;37
20210111;PIURA;101
20210111;PUNO;52
20210110;ICA;23
20210111;HUANUCO;80
20200509;ANCASH;33
20200509;PIURA;41
20200509;HUANUCO;6
20210111;AMAZONAS;27
20210110;LAMBAYEQUE;11
20210110;ANCASH;23
20210111;MOQUEGUA;17
20210112;LIMA;2630
20210111;PASCO;91
20210110;SAN MARTIN;14
20210112;AYACUCHO;41
20210110;LA LIBERTAD;46
20210112;CAJAMARCA;151
20210112;TUMBES;30
20210109;UCAYALI;8
20210112;TACNA;34
20210112;JUNIN;139
20210112;ICA;76
20210112;APURIMAC;52
20210110;AMAZONAS;7
20210110;CUSCO;14
20200509;JUNIN;11
20210112;LORETO;28
20210112;LA LIBERTAD;163
20210112;AREQUIPA;143
20210112;SAN MARTIN;32
20210111;HUANCAVELICA;15
20210111;SIN DATOS;2
20201225;PASCO;5
20210112;MADRE DE DIOS;3
20210112;PUNO;33
20210112;MOQUEGUA;12
20210109;SIN DATOS;1
20210112;ANCASH;121
20210112;UCAYALI;19
20200510;ANCASH;11
20210112;HUANCAVELICA;21
20210101;LORETO;2
20210112;LAMBAYEQUE;60
20210113;LIMA;2354
20210112;PIURA;76
20210110;HUANCAVELICA;6
20210112;PASCO;51
20210113;JUNIN;115
20210112;CUSCO;60
20210113;PASCO;59
20210112;HUANUCO;71
20210113;TUMBES;19
20210111;UCAYALI;11
20210113;AREQUIPA;149
20210113;LA LIBERTAD;129
20210113;CAJAMARCA;58
20210113;LAMBAYEQUE;66
20210113;PIURA;87
20210113;AYACUCHO;30
20210113;APURIMAC;49
20210113;LORETO;49
20210113;MADRE DE DIOS;3
20210111;MADRE DE DIOS;1
20210113;CUSCO;101
20210113;MOQUEGUA;22
20210113;TACNA;36
20210113;ICA;88
20210113;SAN MARTIN;51
20210113;PUNO;28
20210113;UCAYALI;13
20210113;ANCASH;138
20200510;LAMBAYEQUE;43
20200510;ICA;9
20210113;HUANUCO;54
20210113;AMAZONAS;22
20210114;AREQUIPA;168
20210114;PASCO;60
20210114;LAMBAYEQUE;59
20210114;LIMA;2106
20210114;TACNA;30
20210114;CAJAMARCA;106
20210114;LA LIBERTAD;154
20200510;PIURA;17
20200511;AREQUIPA;18
20210114;HUANUCO;51
20210114;JUNIN;151
20210114;TUMBES;30
20210114;MADRE DE DIOS;4
20210114;SAN MARTIN;39
20210112;AMAZONAS;35
20210114;ANCASH;136
20210114;APURIMAC;65
20200511;MADRE DE DIOS;9
20210114;ICA;82
20210114;PIURA;97
20210114;PUNO;33
20210114;LORETO;28
20210114;CUSCO;56
20200511;HUANCAVELICA;6
20200511;LA LIBERTAD;18
20210115;LIMA;2335
20210115;LA LIBERTAD;131
20210115;ICA;51
20210115;AREQUIPA;164
20210115;PASCO;53
20210115;PIURA;97
20210115;PUNO;32
20210115;TUMBES;25
20210114;AMAZONAS;34
20210114;AYACUCHO;44
20210115;MOQUEGUA;29
20210115;CUSCO;96
20210115;MADRE DE DIOS;5
20210115;CAJAMARCA;47
20210114;HUANCAVELICA;14
20210115;LAMBAYEQUE;89
20210115;TACNA;53
20210115;APURIMAC;43
20210115;JUNIN;113
20210115;LORETO;54
20210115;SAN MARTIN;51
20210115;AYACUCHO;35
20210114;UCAYALI;20
20210114;MOQUEGUA;33
20210113;HUANCAVELICA;14
20200511;PIURA;49
20210115;UCAYALI;10
20210115;HUANCAVELICA;16
20210116;LIMA;1748
20210115;AMAZONAS;27
20210116;PASCO;27
20210116;JUNIN;100
20210116;ICA;74
20210116;CUSCO;49
20210116;TUMBES;25
20210116;LA LIBERTAD;125
20210116;AYACUCHO;20
20210116;CAJAMARCA;67
20210104;SIN DATOS;3
20210116;AREQUIPA;121
20210116;LAMBAYEQUE;56
20210116;TACNA;23
20210116;ANCASH;80
20210116;APURIMAC;12
20210116;PIURA;75
20210116;HUANUCO;21
20210115;ANCASH;122
20210116;MOQUEGUA;7
20210115;HUANUCO;63
20210113;SIN DATOS;1
20210117;LIMA;728
20210116;SAN MARTIN;55
20210116;AMAZONAS;9
20210117;SAN MARTIN;12
20210114;SIN DATOS;2
20210116;PUNO;9
20210117;PASCO;12
20210117;LA LIBERTAD;56
20210117;PUNO;8
20210117;AREQUIPA;24
20210117;LAMBAYEQUE;15
20210116;LORETO;12
20210118;LA LIBERTAD;183
20210118;SAN MARTIN;51
20210116;UCAYALI;13
20210118;PASCO;45
20210118;AREQUIPA;255
20210118;CAJAMARCA;72
20210117;TACNA;7
20210118;TUMBES;59
20210118;LORETO;84
20210117;CAJAMARCA;31
20210118;TACNA;58
20210117;JUNIN;30
20210118;LIMA;2801
20210117;HUANUCO;9
20210117;AYACUCHO;8
20210118;HUANUCO;98
20210116;HUANCAVELICA;8
20210117;UCAYALI;5
20210118;LAMBAYEQUE;64
20210118;AYACUCHO;42
20210118;PUNO;59
20210118;ICA;109
20210118;MADRE DE DIOS;5
20210118;APURIMAC;58
20210118;JUNIN;224
20210118;PIURA;124
20210117;TUMBES;2
20210118;MOQUEGUA;24
20210118;ANCASH;132
20210117;MOQUEGUA;2
20210117;APURIMAC;5
20210117;ANCASH;13
20210118;AMAZONAS;49
20210118;CUSCO;94
20210119;LIMA;2747
20210117;PIURA;5
20210117;LORETO;5
20210118;HUANCAVELICA;15
20210119;CAJAMARCA;116
20210118;UCAYALI;25
20210119;ICA;104
20210119;TUMBES;40
20210117;ICA;8
20210119;PIURA;86
20210119;LAMBAYEQUE;79
20210119;ANCASH;148
20210119;AYACUCHO;45
20210117;CUSCO;16
20210119;AREQUIPA;142
20210119;LA LIBERTAD;146
20210119;LORETO;42
20210119;PUNO;68
20200517;LIMA;289
20210119;TACNA;37
20210119;AMAZONAS;47
20210119;HUANUCO;86
20210119;PASCO;39
20210119;MOQUEGUA;12
20210119;SAN MARTIN;59
20210119;APURIMAC;64
20210119;MADRE DE DIOS;1
20210119;JUNIN;134
20210119;CUSCO;92
20210120;LIMA;2662
20210120;LA LIBERTAD;135
20210120;PIURA;107
20210120;AREQUIPA;128
20210120;JUNIN;138
20210120;PASCO;39
20210120;ANCASH;133
20210120;APURIMAC;29
20210117;AMAZONAS;4
20210120;HUANUCO;70
20210120;TUMBES;36
20210120;LAMBAYEQUE;83
20210120;TACNA;36
20210120;CAJAMARCA;75
20210120;AYACUCHO;41
20210119;UCAYALI;12
20210120;MOQUEGUA;13
20210120;UCAYALI;17
20210117;HUANCAVELICA;1
20210120;SAN MARTIN;64
20210119;HUANCAVELICA;12
20210120;ICA;111
20210120;PUNO;52
20210116;SIN DATOS;2
20210120;LORETO;59
20210116;MADRE DE DIOS;1
20210120;CUSCO;100
20200517;ANCASH;13
20200517;CUSCO;1
20200518;LA LIBERTAD;27
20200518;MADRE DE DIOS;5
20200519;CAJAMARCA;17
20200519;PIURA;21
20200519;CUSCO;5
20200519;PUNO;3
20200519;LAMBAYEQUE;40
20201220;PASCO;1
20210123;LIMA;1979
20210102;SIN DATOS;1
20210125;LIMA;2910
20210125;CAJAMARCA;118
20210125;HUANUCO;39
20210121;LIMA;2626
20210121;LAMBAYEQUE;89
20210123;JUNIN;104
20210121;LA LIBERTAD;178
20210122;LAMBAYEQUE;84
20210122;LIMA;2583
20210121;ANCASH;184
20210122;SIN DATOS;2
20210122;PIURA;88
20210121;LORETO;55
20210121;PUNO;73
20210124;CAJAMARCA;29
20210121;CAJAMARCA;78
20210123;LA LIBERTAD;135
20210123;AYACUCHO;31
20210123;CAJAMARCA;73
20210122;JUNIN;71
20210121;PIURA;67
20210121;APURIMAC;32
20210121;TACNA;49
20210122;TACNA;40
20210121;ICA;94
20210120;AMAZONAS;35
20210120;HUANCAVELICA;32
20210121;PASCO;29
20210121;AMAZONAS;32
20210120;SIN DATOS;2
20210120;MADRE DE DIOS;2
20210121;JUNIN;107
20210124;JUNIN;18
20210121;HUANUCO;28
20210121;AREQUIPA;119
20210121;TUMBES;36
20210121;CUSCO;78
20210121;MADRE DE DIOS;3
20210123;TACNA;41
20210121;MOQUEGUA;29
20210123;ICA;40
20210121;AYACUCHO;35
20210122;AMAZONAS;45
20210121;UCAYALI;18
20210121;SAN MARTIN;53
20210121;HUANCAVELICA;23
20210122;PUNO;59
20210125;CUSCO;153
20210122;LORETO;45
20210122;HUANUCO;46
20210123;HUANUCO;17
20210122;AYACUCHO;33
20210122;ANCASH;137
20210122;PASCO;20
20210122;AREQUIPA;113
20210122;TUMBES;49
20210122;LA LIBERTAD;131
20210123;PIURA;56
20210122;APURIMAC;16
20210122;ICA;110
20210122;CAJAMARCA;48
20210122;UCAYALI;16
20210122;HUANCAVELICA;10
20210122;SAN MARTIN;28
20210123;UCAYALI;12
20210124;AMAZONAS;2
20210122;CUSCO;90
20210122;MADRE DE DIOS;5
20210123;LAMBAYEQUE;67
20210122;MOQUEGUA;15
20210123;LORETO;44
20210123;HUANCAVELICA;19
20210123;AREQUIPA;81
20210123;TUMBES;23
20210123;APURIMAC;18
20210123;MADRE DE DIOS;7
20210123;PUNO;27
20210124;LIMA;728
20210123;ANCASH;122
20210124;TACNA;15
20210125;AYACUCHO;52
